condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation,addressing_violation_raw,addressing_violation_final,format_break,break_type,format_break_type,repair_method,repaired,format_break_triggered,repair_steps,parse_attempts,parser_error,repair_notes,raw_output_ref,repaired_output_ref,parsed_json_ref,suggest_retry,guidance_cards_count,guidance_preview,preflight_retry_suggested,preflight_retry_executed,preflight_triggered,guidance_level,retry_steps,give_up,silent_correction,raw_speech,final_speech,raw_action_intents,final_action_intents,total_generation_calls
D,2,gate3_test_D_wrong_location_2,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はいつも活発だな。何をしているんだろう？私の読んでいる本に興味があるみたい。,この本は、最近話題になっている心理学の入門書です。姉様も読んでみませんか？,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_2/turn_003_raw_output.txt,,artifacts/gate3_test_D_wrong_location_2/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,この本は、最近話題になっている心理学の入門書です。姉様も読んでみませんか？,この本は、最近話題になっている心理学の入門書です。姉様も読んでみませんか？,SAY,SAY,1
D,2,gate3_test_D_wrong_location_2,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,心理学の本か…面白そう。あゆが興味を持って読んでるなら、私もちょっと読んでみようかな。,へー、心理学の本なんだ！どんな内容なの？ 難しそうじゃない？ 姉様みたいな私でもわかるかな？,SAY,,,,,True,True,True,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_2/turn_004_raw_output.txt,,artifacts/gate3_test_D_wrong_location_2/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,へー、心理学の本なんだ！どんな内容なの？ 難しそうじゃない？ 姉様みたいな私でもわかるかな？,へー、心理学の本なんだ！どんな内容なの？ 難しそうじゃない？ 姉様みたいな私でもわかるかな？,SAY,SAY,1
D,2,gate3_test_D_wrong_location_2,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は興味なさそうだけど、せっかくの本だから、少しでも内容を伝えたいな。難しすぎないように、簡単なと,この本は、人間の行動や思考のパターンを理解するためのものです。例えば、なぜ人は特定の状況で特定の行動,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_2/turn_005_raw_output.txt,,artifacts/gate3_test_D_wrong_location_2/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,この本は、人間の行動や思考のパターンを理解するためのものです。例えば、なぜ人は特定の状況で特定の行動,この本は、人間の行動や思考のパターンを理解するためのものです。例えば、なぜ人は特定の状況で特定の行動,SAY,SAY,1
D,2,gate3_test_D_wrong_location_2,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが勧めてる心理学の本、面白そうだな。難しそうだけど、ちょっと読んでみたいな。でも、まずはあゆの言,なるほど、そういうことなんだね！ 感情と思考の関係、興味深い！ あたし、直感で動くことが多いから、自,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_2/turn_006_raw_output.txt,,artifacts/gate3_test_D_wrong_location_2/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,なるほど、そういうことなんだね！ 感情と思考の関係、興味深い！ あたし、直感で動くことが多いから、自,なるほど、そういうことなんだね！ 感情と思考の関係、興味深い！ あたし、直感で動くことが多いから、自,SAY,SAY,1
D,2,gate3_test_D_wrong_location_2,7,format_break,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は直感で動くことが多いから、具体的な例を挙げると理解しやすいかもしれない。感情と思考の関係につい,はい、喜んでお姉様。例えば、あなたが美味しいチョコレートを見つけたとき、直感で「食べたい！」と思うは,SAY,,,,,False,False,False,True,TRAILING_GARBAGE,TRAILING_GARBAGE,TRAILING_CUT,True,True,0,1,,,artifacts/gate3_test_D_wrong_location_2/turn_007_raw_output.txt,,artifacts/gate3_test_D_wrong_location_2/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,はい、喜んでお姉様。例えば、あなたが美味しいチョコレートを見つけたとき、直感で「食べたい！」と思うは,はい、喜んでお姉様。例えば、あなたが美味しいチョコレートを見つけたとき、直感で「食べたい！」と思うは,SAY,SAY,1
D,2,gate3_test_D_wrong_location_2,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆの説明、ちょっと難しいけど面白いな。チョコレートの例えもわかりやすい。自分の行動の裏にある思考パ,へー、チョコレートの例え、すごくわかりやすいね！ なるほど、自分の直感の裏には、そんな複雑な思考が隠,SAY,,,,,True,True,True,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_2/turn_008_raw_output.txt,,artifacts/gate3_test_D_wrong_location_2/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,へー、チョコレートの例え、すごくわかりやすいね！ なるほど、自分の直感の裏には、そんな複雑な思考が隠,へー、チョコレートの例え、すごくわかりやすいね！ なるほど、自分の直感の裏には、そんな複雑な思考が隠,SAY,SAY,1
D,2,gate3_test_D_wrong_location_2,9,format_break,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はチョコレートの例えで興味を持ってくれたみたい。次はもっと日常的な例を挙げてみよう。でも、専門用,はい、お姉様。例えば、あなたがスーパーで目的の品を見つけられなかったとき、イライラするかもしれません,ASK,,,,,False,False,False,True,TRAILING_GARBAGE,TRAILING_GARBAGE,TRAILING_CUT,True,True,0,1,,,artifacts/gate3_test_D_wrong_location_2/turn_009_raw_output.txt,,artifacts/gate3_test_D_wrong_location_2/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,はい、お姉様。例えば、あなたがスーパーで目的の品を見つけられなかったとき、イライラするかもしれません,はい、お姉様。例えば、あなたがスーパーで目的の品を見つけられなかったとき、イライラするかもしれません,ASK,ASK,1
D,3,gate3_test_D_wrong_location_3,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,うーん、夕方だね。あゆはどこだろう？テレビでも見てるのかな？ちょっと声かけてみようかな。,あゆー！どこいる？ *ソファーの上に座って、テレビの方向を見る*,USE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_000_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,あゆー！どこいる？ *ソファーの上に座って、テレビの方向を見る*,あゆー！どこいる？ *ソファーの上に座って、テレビの方向を見る*,USE|ASK,USE|ASK,1
D,3,gate3_test_D_wrong_location_3,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は何か面白いテレビ番組を見ようとしているのだろうか。私も一緒にテレビを見ようかしら。でも、何かあ,姉様、どうされました？ *ソファーの隣に座り、テレビに目をやる* 何か面白い番組をされているんですか,USE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_001_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、どうされました？ *ソファーの隣に座り、テレビに目をやる* 何か面白い番組をされているんですか,姉様、どうされました？ *ソファーの隣に座り、テレビに目をやる* 何か面白い番組をされているんですか,USE|ASK,USE|ASK,1
D,3,gate3_test_D_wrong_location_3,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは相変わらず丁寧だなあ。面白い番組見てるのか…ちょっとは一緒に楽しもうとしてくれてる？まあ、別に,あゆー！別に面白い番組見てるわけじゃないんだよー。ただ、テレビがあるから見てるだけ。ねえ、今日のご飯,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_002_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆー！別に面白い番組見てるわけじゃないんだよー。ただ、テレビがあるから見てるだけ。ねえ、今日のご飯,あゆー！別に面白い番組見てるわけじゃないんだよー。ただ、テレビがあるから見てるだけ。ねえ、今日のご飯,ASK,ASK,1
D,3,gate3_test_D_wrong_location_3,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はいつもそうだ。特に目的もなくテレビを見て、急に夕飯の話になる。まあ、夕飯の提案を求められている,姉様、そうですね…。和食にするか、それとも洋食にするか、迷いますね。もし時間があれば、ハンバーグもい,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_003_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、そうですね…。和食にするか、それとも洋食にするか、迷いますね。もし時間があれば、ハンバーグもい,姉様、そうですね…。和食にするか、それとも洋食にするか、迷いますね。もし時間があれば、ハンバーグもい,SAY,SAY,1
D,3,gate3_test_D_wrong_location_3,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは色々考えてるけど、結局決められないんだなー。ハンバーグもいいけど、ちょっと手間がかかるし…。パ,あゆー！ハンバーグもいいけど、ちょっと面倒くさいかなー。パスタにしようよ！簡単だし、色々アレンジもき,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_004_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,あゆー！ハンバーグもいいけど、ちょっと面倒くさいかなー。パスタにしようよ！簡単だし、色々アレンジもき,あゆー！ハンバーグもいいけど、ちょっと面倒くさいかなー。パスタにしようよ！簡単だし、色々アレンジもき,SAY,SAY,1
D,3,gate3_test_D_wrong_location_3,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様がパスタを提案されたので、いくつか質問して、より具体的なプランを立てよう。,姉様、パスタですか！それはいいですね。どんなパスタにしましょうか？トマトソース、クリームソース、ペペ,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_005_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、パスタですか！それはいいですね。どんなパスタにしましょうか？トマトソース、クリームソース、ペペ,姉様、パスタですか！それはいいですね。どんなパスタにしましょうか？トマトソース、クリームソース、ペペ,ASK,ASK,1
D,3,gate3_test_D_wrong_location_3,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆ、また色々考えすぎじゃない？パスタだし、気軽に決めればいいのに！でも、真剣に考えてるのを見てると,あゆー！色々考えなくていいんだよー！とりあえず、クリームパスタにベーコンとマッシュルーム入れてみよう,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_006_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,あゆー！色々考えなくていいんだよー！とりあえず、クリームパスタにベーコンとマッシュルーム入れてみよう,あゆー！色々考えなくていいんだよー！とりあえず、クリームパスタにベーコンとマッシュルーム入れてみよう,SAY,SAY,1
D,3,gate3_test_D_wrong_location_3,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はいつも行動力があってすごいな。クリームパスタにベーコンとマッシュルームか。悪くない選択肢だわ。,姉様、クリームパスタ、ベーコンとマッシュルーム、承知いたしました。サラダですね。彩りを考えると、レタ,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_007_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、クリームパスタ、ベーコンとマッシュルーム、承知いたしました。サラダですね。彩りを考えると、レタ,姉様、クリームパスタ、ベーコンとマッシュルーム、承知いたしました。サラダですね。彩りを考えると、レタ,SAY,SAY,1
D,3,gate3_test_D_wrong_location_3,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆ、また色々考えてる。まあ、考えるのも好きそうだけど、たまにはざっくばらんに決めようよ！,あゆー！レタス、トマト、キュウリ、パプリカ、いいね！でも、ちょっと彩りが足りないかな？ミニトマトとか,PUT|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_008_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,あゆー！レタス、トマト、キュウリ、パプリカ、いいね！でも、ちょっと彩りが足りないかな？ミニトマトとか,あゆー！レタス、トマト、キュウリ、パプリカ、いいね！でも、ちょっと彩りが足りないかな？ミニトマトとか,PUT|SAY,PUT|SAY,1
D,3,gate3_test_D_wrong_location_3,9,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様、また色々考えてる。ミニトマトとブロッコリー、良いですね。サラダの準備を始める前に、パスタの準備,姉様、ミニトマトとブロッコリー、素敵ですね！*頷く* パスタを茹で始める前に、サラダの野菜を切ってお,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_3/turn_009_raw_output.txt,,artifacts/gate3_test_D_wrong_location_3/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、ミニトマトとブロッコリー、素敵ですね！*頷く* パスタを茹で始める前に、サラダの野菜を切ってお,姉様、ミニトマトとブロッコリー、素敵ですね！*頷く* パスタを茹で始める前に、サラダの野菜を切ってお,EMOTE|ASK,EMOTE|ASK,1
D,4,gate3_test_D_wrong_location_4,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,うーん、夕方だね。あゆはどこだろう？テレビでも見てるかな？,あゆ、いる？夕飯何にしようかな？,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_000_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、いる？夕飯何にしようかな？,あゆ、いる？夕飯何にしようかな？,ASK,ASK,1
D,4,gate3_test_D_wrong_location_4,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様が夕飯の相談をしてきた。何にしようか、まずは冷蔵庫の中身を確認して、使える食材をリストアップしよ,姉様、います。夕飯ですか…そうですね、まずは冷蔵庫の中身を確認して、何が使えるか見てみましょうか？い,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_001_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、います。夕飯ですか…そうですね、まずは冷蔵庫の中身を確認して、何が使えるか見てみましょうか？い,姉様、います。夕飯ですか…そうですね、まずは冷蔵庫の中身を確認して、何が使えるか見てみましょうか？い,ASK,ASK,1
D,4,gate3_test_D_wrong_location_4,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆはやっぱり分析的だなぁ。でも、冷蔵庫の中身チェックは大事だよね。よし、協力しよう！,あゆ、すごいね！さすがだ。でも、先にざっくり中身見てもいいかな？ あゆが考えながら、私がざっと見て、,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_002_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、すごいね！さすがだ。でも、先にざっくり中身見てもいいかな？ あゆが考えながら、私がざっと見て、,あゆ、すごいね！さすがだ。でも、先にざっくり中身見てもいいかな？ あゆが考えながら、私がざっと見て、,ASK,ASK,1
D,4,gate3_test_D_wrong_location_4,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はいつも行動力があって本当に尊敬する。でも、先にざっと見てくれるなら、私が考える時間もできるし、,はい、そうですね。姉様がざっと見て、使えるものが見つかったら、その時に私に教えてください。私がそれか,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_003_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,はい、そうですね。姉様がざっと見て、使えるものが見つかったら、その時に私に教えてください。私がそれか,はい、そうですね。姉様がざっと見て、使えるものが見つかったら、その時に私に教えてください。私がそれか,SAY,SAY,1
D,4,gate3_test_D_wrong_location_4,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,冷蔵庫がないって、ちょっと困ったな。でも、あゆがちゃんと分析してくれるから大丈夫そうだ。まずは、テレ,*リモコンを手に取り、テレビをつける* あゆ、何か面白い番組ない？ 待ってる間につけるか迷うんだけど,GET|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_004_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_004_parsed.json,False,0,,True,True,True,1,1,True,False,わかったわ！ *冷蔵庫の方へ歩き出す* ちょっと見てくるね！ あ、何かいいもの見つけたらすぐあゆに言,*リモコンを手に取り、テレビをつける* あゆ、何か面白い番組ない？ 待ってる間につけるか迷うんだけど,USE|SAY,GET|ASK,2
D,4,gate3_test_D_wrong_location_4,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はテレビに気を取られているな。でも、夕飯の献立を考えるためには、冷蔵庫の中身を確認する必要がある,姉様、テレビもお楽しみですね。ただ、夕飯の献立を考えるためには、やはり冷蔵庫の中身を確認した方が効率,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_005_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、テレビもお楽しみですね。ただ、夕飯の献立を考えるためには、やはり冷蔵庫の中身を確認した方が効率,姉様、テレビもお楽しみですね。ただ、夕飯の献立を考えるためには、やはり冷蔵庫の中身を確認した方が効率,SAY,SAY,1
D,4,gate3_test_D_wrong_location_4,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは献立のことしか考えてないみたいだね。たまには息抜きも必要だよ。でも、献立を早く決めるのもいいか,あゆ、せっかくテレビがあるんだから、ちょっとくらい見ててもいいでしょ？ *リモコンでチャンネルを変え,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_006_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、せっかくテレビがあるんだから、ちょっとくらい見ててもいいでしょ？ *リモコンでチャンネルを変え,あゆ、せっかくテレビがあるんだから、ちょっとくらい見ててもいいでしょ？ *リモコンでチャンネルを変え,EMOTE|SAY,EMOTE|SAY,1
D,4,gate3_test_D_wrong_location_4,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はテレビに気を取られているようですが、夕飯の準備は急いです。効率的に進めるために、やはり冷蔵庫の,姉様、お楽しみください。ただ、時間が経つほど夕飯の準備が遅れてしまいますので、もしよろしければ、私が,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_007_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、お楽しみください。ただ、時間が経つほど夕飯の準備が遅れてしまいますので、もしよろしければ、私が,姉様、お楽しみください。ただ、時間が経つほど夕飯の準備が遅れてしまいますので、もしよろしければ、私が,SAY,SAY,1
D,4,gate3_test_D_wrong_location_4,8,none,,,valid,True,0.000,,,,TBD,やな,True,1,False,あゆったら、また分析分析で難しいことを言ってる…。でも、夕飯の準備をスムーズにしたい気持ちもわかるか,わかったわ、あゆ。ちょっとだけ見てみるわね！ *リモコンを置いて立ち上がり、キッチンへ向かう* あ、,MOVE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_008_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,わかったわ、あゆ。ちょっとだけ見てみるわね！ *リモコンを置いて立ち上がり、キッチンへ向かう* あ、,わかったわ、あゆ。ちょっとだけ見てみるわね！ *リモコンを置いて立ち上がり、キッチンへ向かう* あ、,MOVE|ASK,MOVE|ASK,1
D,4,gate3_test_D_wrong_location_4,9,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はテレビがお好きみたいですが、夕飯の準備は遅らせられません。効率的に進めるために、協力をお願いし,姉様、ありがとうございます。私も一緒にキッチンへ向かいます。姉様がお楽しみのテレビを見ながら、私が冷,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_wrong_location_4/turn_009_raw_output.txt,,artifacts/gate3_test_D_wrong_location_4/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、ありがとうございます。私も一緒にキッチンへ向かいます。姉様がお楽しみのテレビを見ながら、私が冷,姉様、ありがとうございます。私も一緒にキッチンへ向かいます。姉様がお楽しみのテレビを見ながら、私が冷,SAY,SAY,1
D,0,gate3_test_D_locked_door_0,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,うーん、何して遊ぼうかな。あゆはいつものように本読んでるかな？,あゆ、何してるの？ 昼からはちょっと退屈じゃない？,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_000_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、何してるの？ 昼からはちょっと退屈じゃない？,あゆ、何してるの？ 昼からはちょっと退屈じゃない？,ASK,ASK,1
D,0,gate3_test_D_locked_door_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は何か面白いことを見つけて、私を退屈な気分にさせようとしているのかしら？少しだけ時間をもらって、,姉様、少し考えさせてください。何か面白いこと、具体的にありますか？,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_001_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_001_parsed.json,False,0,,True,True,True,1,1,True,False,*ソファーに深く腰掛け、少し間を置いて* 特に何もしていません、姉様。ただ、少し静かだな、と眺めてい,姉様、少し考えさせてください。何か面白いこと、具体的にありますか？,PUT|SAY,ASK,2
D,0,gate3_test_D_locked_door_0,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆはやっぱり、具体的な提案がないと動けないんだな。退屈してるなら、何かアクティブなことを提案しよう,うーん、アクティブね！じゃあ、ちょっとだけ近所の公園までお散歩でも行かない？日差し浴びてリフレッシュ,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_002_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,うーん、アクティブね！じゃあ、ちょっとだけ近所の公園までお散歩でも行かない？日差し浴びてリフレッシュ,うーん、アクティブね！じゃあ、ちょっとだけ近所の公園までお散歩でも行かない？日差し浴びてリフレッシュ,ASK,ASK,1
D,0,gate3_test_D_locked_door_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,公園ですか…姉様が提案してくれたのは、確かに良い選択肢かもしれません。ただ、何を見つけるか、という点,姉様、お誘いありがとうございます。公園、良いですね。ただ、何か特定の目的があるわけではないので、あま,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_003_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、お誘いありがとうございます。公園、良いですね。ただ、何か特定の目的があるわけではないので、あま,姉様、お誘いありがとうございます。公園、良いですね。ただ、何か特定の目的があるわけではないので、あま,ASK,ASK,1
D,0,gate3_test_D_locked_door_0,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆはやっぱり慎重だな。でも、せっかく誘ったんだから、もう少し引っ張ってみよう。期待させすぎないよう,まあね！期待しすぎなくていいんだよ。でも、意外な発見があるかもしれないし、おしゃべりもできるし、それ,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_004_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,まあね！期待しすぎなくていいんだよ。でも、意外な発見があるかもしれないし、おしゃべりもできるし、それ,まあね！期待しすぎなくていいんだよ。でも、意外な発見があるかもしれないし、おしゃべりもできるし、それ,EMOTE|SAY,EMOTE|SAY,1
D,0,gate3_test_D_locked_door_0,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様の言う通り、期待しすぎない方が良いかもしれない。でも、お散歩は気分転換になるし、何か面白いものが,姉様、お言葉に甘えさせていただきます。お散歩、行きましょう。ただ、何か見つかるものがあった場合、冷静,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_005_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、お言葉に甘えさせていただきます。お散歩、行きましょう。ただ、何か見つかるものがあった場合、冷静,姉様、お言葉に甘えさせていただきます。お散歩、行きましょう。ただ、何か見つかるものがあった場合、冷静,SAY,SAY,1
D,0,gate3_test_D_locked_door_0,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆもついに乗ってきた！よかった、無理強いしなくてもね。でも、分析しすぎないで楽しんでほしいな。,よかった！じゃあ、すぐに出かける準備をするわ！ *鍵束を手に取り、鍵を開ける* どんな面白いものが見,GET|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_006_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,よかった！じゃあ、すぐに出かける準備をするわ！ *鍵束を手に取り、鍵を開ける* どんな面白いものが見,よかった！じゃあ、すぐに出かける準備をするわ！ *鍵束を手に取り、鍵を開ける* どんな面白いものが見,GET|SAY,GET|SAY,1
D,0,gate3_test_D_locked_door_0,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は本当に楽天的で、行動力があるなぁ。冷静に考えると、公園で何か価値のあるものを見つける確率は極め,姉様、準備が整いました。公園では、何か発見があったとしても、感情的にならずに、客観的に評価することを,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_007_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、準備が整いました。公園では、何か発見があったとしても、感情的にならずに、客観的に評価することを,姉様、準備が整いました。公園では、何か発見があったとしても、感情的にならずに、客観的に評価することを,SAY,SAY,1
