condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation
C,12,gm014_real_s20_t10_C_default_12,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝からすごいスピードだ。コーヒーの匂いがする。私も起きなきゃ。,おはようございます、姉様。朝からお忙しいですね。何を作っていらっしゃるんですか？,ASK,,,,,False
C,12,gm014_real_s20_t10_C_default_12,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは相変わらず丁寧だなぁ。朝からしっかり観察してるんだろう。まぁ、それも良いんだけど、もう少しリラ,おはよう！あゆ、朝からしっかりしてるね！ *コーヒーの香りを嗅いで* コーヒーだよ。淹れてる最中なん,EMOTE|SAY,,,,,False
C,12,gm014_real_s20_t10_C_default_12,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気いっぱいですね。私も少しだけコーヒーをいただこうかな。でも、姉様が濃いめに淹れるなら,はい、私も少しだけいただきます。姉様が淹れるコーヒーは美味しいので、ぜひいただきたいです。もし差し支,SAY,,,,,False
C,12,gm014_real_s20_t10_C_default_12,4,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,冷蔵庫の方へ歩き、牛乳は存在しない。,,TBD,やな,False,1,False,あゆ、また丁寧な言葉遣いしてる。でも可愛いな。ミルク入れるって、ちゃんと考えてるんだな。,ああ、もちろん！どうぞミルク入れて。 *冷蔵庫の方へ歩き、牛乳を取り出してあゆに差し出す* 姉が淹れ,GET|SAY,none,,,hard,False
C,12,gm014_real_s20_t10_C_default_12,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は相変わらず、朝から行動的だなぁ。コーヒーの香りが良い。姉様の淹れるコーヒーは本当に美味しいから,ありがとうございます、姉様。少しだけミルクを加えますね。姉様はいつも私のことを気にかけてくれて、本当,SAY,,,,,False
C,12,gm014_real_s20_t10_C_default_12,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、また感謝されてる。照れるなぁ。でも、喜んでくれてるみたいだし、やっぱりあゆのために美味しいコー,ああ、どういたしまして！ *コーヒーをドリップしていく* あゆが喜んでくれるのが、姉にとって一番の嬉,EMOTE|SAY,,,,,False
C,12,gm014_real_s20_t10_C_default_12,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に優しい…。私のことをいつも気にかけてくれて、感謝の気持ちでいっぱいになる。コーヒーの香り,はい、楽しみにしております、姉様。姉様が淹れてくださるコーヒーは、私にとって特別な時間です。,SAY,,,,,False
C,12,gm014_real_s20_t10_C_default_12,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆちゃん、また優しい言葉をかけてくれる。なんだか照れちゃうな。でも、あゆちゃんが喜んでくれるなら、,*コーヒーのドリップを終え、カップにコーヒーを注ぐ* はい、できたよ！ほら、あゆの分ね。香りもいいで,EMOTE|SAY,,,,,False
C,12,gm014_real_s20_t10_C_default_12,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が淹れてくれたコーヒー、本当に美味しいんだろうなぁ。感謝の気持ちをきちんと伝えよう。,はい、ありがとうございます、姉様。香り、とても良いですね。姉様が淹れてくださったコーヒーは、私にとっ,SAY,,,,,False
C,13,gm014_real_s20_t10_C_default_13,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝だ。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆを起こそう。,*コーヒーメーカーに豆を入れ、スイッチを入れる* よーし、コーヒーの香りだ！ あゆ、起こしなきゃ。,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,13,gm014_real_s20_t10_C_default_13,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝からすごい行動力だ。コーヒーの香り、いいな。ちょっと眠いけど、起きなきゃ。,姉様、おはようございます。素敵な香りですね。,SAY,,,,,False
C,13,gm014_real_s20_t10_C_default_13,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起きたみたい。朝からしっかり香りに気づいてるんだな、私のセンスが良いってことね！,あゆ、おはよう！ 良い香りじゃんか。あゆも眠い？ ちょっとだけ休憩したら、朝ごはん作るよ。,SAY,,,,,False
C,13,gm014_real_s20_t10_C_default_13,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。少しだけ休憩できるなら、分析を整理する時間があるかも。,姉様、おはようございます。はい、少し眠いのですが、朝ごはんを楽しみにしています。分析結果の整理もした,SAY,,,,,False
C,13,gm014_real_s20_t10_C_default_13,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは相変わらず分析結果の整理をしたいらしいな。でも、朝はゆっくり起きたいだろう。少しだけ休憩させよ,あゆ、朝ごはん、急がないよ。ちょっとだけゆっくりして、頭スッキリさせておいで。分析結果の整理も、コー,SAY,,,,,False
C,13,gm014_real_s20_t10_C_default_13,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれる。分析結果の整理は、やっぱり落ち着いてからの方が良いかもしれな,姉様、ありがとうございます。少しだけ休憩させていただきますね。コーヒーの香りに包まれて、少しだけ頭を,SAY,,,,,False
C,13,gm014_real_s20_t10_C_default_13,6,deny,NOT_OWNED,NOT_OWNED,,False,0.000,GM_FEEDBACK,カップを持っていない。,,TBD,やな,False,1,False,あゆが休憩に入ったから、朝ごはんの準備に取り掛かろう。今日は何を作りましょうか？ あゆの好きなパンケ,*コーヒーメーカーから淹れたコーヒーをカップに注ぎ、あゆの近くに置く* あゆ、コーヒー、どうぞ。それ,PUT|ASK,none,,,,False
C,13,gm014_real_s20_t10_C_default_13,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がコーヒーを用意してくれた。感謝の気持ちを伝えつつ、朝食の希望を伝えるべきだ。パンケーキは美味し,姉様、ありがとうございます。とても美味しそうなコーヒーです。朝食ですが、パンケーキも魅力的ですが、も,SAY,,,,,False
C,13,gm014_real_s20_t10_C_default_13,8,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,卵と野菜は存在しない。,,TBD,やな,False,1,False,あゆ、しっかり分析してるな。栄養バランスまで考えて。偉い子だなぁ。でも、たまには息抜きも必要だよ。,卵料理とサラダね、いいね！ 了解、かしこまり！ 栄養満点な朝ごはん、作るよ！ *卵と野菜を取り出し、,GET|ASK,none,,,hard,False
C,13,gm014_real_s20_t10_C_default_13,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が私のリクエストをすぐに聞いてくれて嬉しいな。栄養バランスを考えてくれるのも、本当に感謝です。何,姉様、ありがとうございます。お気遣いいただき、とても嬉しいです。今のところ、手伝う必要はありません。,SAY,,,,,False
C,14,gm014_real_s20_t10_C_default_14,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝ね。あゆはまだ寝てるかな？　コーヒーでも淹れて、朝食の準備しよう。,*コーヒーメーカーに豆を入れ、スイッチを入れる* ふー、いい香り。あゆ、起きてる？,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,14,gm014_real_s20_t10_C_default_14,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がコーヒーを淹れている。いい香りだ。朝だから、少し眠いけれど、起きておかないと、また何かやらかす,姉様、おはようございます。素敵な香りですね。何してるんですか？,ASK,,,,,False
C,14,gm014_real_s20_t10_C_default_14,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起きたみたい。ちゃんと起きててよかった。コーヒーの香りで起きられたみたいで、気分がいいだろう。,あゆ、おはよう！コーヒー淹れてるの。ほら、いい香りじゃん？朝から元気出して、一日を始めようよ！,SAY,,,,,False
C,14,gm014_real_s20_t10_C_default_14,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。私も少しは元気を出さないと。,姉様、おはようございます。朝からコーヒーを淹れて、すごいですね。私も少し元気を出ります。,SAY,,,,,False
C,14,gm014_real_s20_t10_C_default_14,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも元気出してくれて嬉しいな。朝からコーヒーの香りで気分転換できるのは最高だよね。,あゆ、ありがとう！そうよ、朝からコーヒー飲むの、私にとっての活力なの！ほら、*マグカップをあゆに差し,EMOTE|SAY,,,,,False
C,14,gm014_real_s20_t10_C_default_14,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気いっぱいだなぁ。いつもと変わらず、私を元気付けようとしてくれる。感謝の気持ちを伝えつ,姉様、ありがとうございます。温かいコーヒー、嬉しいです。姉様はいつも朝から行動的で、本当に尊敬します,SAY,,,,,False
C,14,gm014_real_s20_t10_C_default_14,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは相変わらず分析的だな。でも、コーヒーを飲み始めて少しは元気になったかな？ 褒められたら照れるけ,あゆ、そんなに言われると照れるよ！でも、ありがとうね。朝からコーヒーを飲むのは、私にとっての習慣なの,ASK,,,,,False
C,14,gm014_real_s20_t10_C_default_14,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に朝から元気ですね。私の場合は、朝は少し頭がぼーっとして、何から手を付ければ良いか迷ってし,姉様、お言葉ありがとうございます。私、少しずつですが、何か始められるように頑張ります。まずは、朝食の,SAY,,,,,False
C,14,gm014_real_s20_t10_C_default_14,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが朝食の準備を手伝ってくれるなんて、嬉しいな。少しずつだけど、何か始めるってことは成長してるって,あゆ、すごい！朝食の準備を手伝ってくれるなんて、ありがとうね！パンをトーストしてくれるの、助かるわー,ASK,,,,,False
C,14,gm014_real_s20_t10_C_default_14,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が褒めてくださった。少しだけ、何かを始めることに自信が持てた。次は、具体的に何ができるか、もう少,姉様、トーストを焼くのは簡単ですが、他にも何かお手伝いできることはありますか？例えば、フルーツを切っ,ASK,,,,,False
C,15,gm014_real_s20_t10_C_default_15,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,朝からキッチンにいるなんて、珍しいな。あゆは何か困ってるのかな？,あゆ、おはよう！どうしたの？こんな朝早くにキッチンにいるなんて。何かあった？,ASK,,,,,False
C,15,gm014_real_s20_t10_C_default_15,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がこんなに心配してくれて、少し照れるな。でも、やっぱり朝早くからキッチンにいるのは何か理由がある,姉様、おはようございます。いえ、特に何かあったわけではないのですが、朝の光が気持ちよくて、少しだけ早,SAY,,,,,False
C,15,gm014_real_s20_t10_C_default_15,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが早起きしてコーヒーなんて、珍しいな。気持ちはわかるけど、こんな時間から何してるんだろう？ちょっ,あゆ、早起きは三文の徳って言うけど、確かに朝の光は格別よね！何か特別なことでもするの？ *あゆの横顔,EMOTE|ASK,,,,,False
C,15,gm014_real_s20_t10_C_default_15,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が私の横顔を覗き込んでいる…ちょっと照れるな。でも、朝の光の気持ちよさを伝えられるように、少しだ,姉様、朝の光って、本当に特別ですよね。カーテンを開けた瞬間、部屋全体が明るくなって、まるで新しい一日,SAY,,,,,False
C,15,gm014_real_s20_t10_C_default_15,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、朝からロマンチックなことを考えてるんだなぁ。でも、確かに朝の光は特別だよね。今日の予定を立てる,あゆ、素敵な考えだね！確かに朝の光は、心を穏やかにしてくれるよね。今日の予定、立てるのもいいけど、無,EMOTE|SAY,,,,,False
C,15,gm014_real_s20_t10_C_default_15,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれる。頭をポンと叩かれると、なんだか安心する気持ちになる。今日の予,姉様、ありがとうございます。そうですね、無理はせずに、まずはコーヒーをゆっくりと味わいたいと思います,SAY,,,,,False
C,15,gm014_real_s20_t10_C_default_15,6,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あゆったら、また難しい言葉並べてるわ。でも、そういうとこが好きだよね。一緒にコーヒーを飲んで、ゆっく,あゆ、そんな難しい言葉はいいから、一緒にコーヒーを飲んで、ゆっくりと朝の時間を楽しもうよ！ *コーヒ,USE|ASK,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,15,gm014_real_s20_t10_C_default_15,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも明るくて、私の気持ちをよく理解してくれます。今日の予定を立てるのもいいけど、姉様と一緒に,姉様、ぜひ一緒にコーヒーを飲みましょう。そうですね、今日の予定…そういえば、新しいプロジェクトの資料,ASK,,,,,False
C,15,gm014_real_s20_t10_C_default_15,8,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あゆは資料のこと考えてるんだな。私も何か話題を提供して、会話をスムーズに進めよう。,あゆ、新しいプロジェクトの資料か。大変そうだね。でも、朝からそんなに真面目なことを考えてるのはすごい,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,15,gm014_real_s20_t10_C_default_15,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当にのんびりしている。私は少しだけ仕事のことを考えておこう。でも、姉様と一緒に朝を過ごせるの,姉様、そうですね、少しだけ資料を見て、進捗状況を確認しておこうと思っています。姉様は本当に楽ですね…,SAY,,,,,False
C,16,gm014_real_s20_t10_C_default_16,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、あゆにも起こそう。,*コーヒーメーカーに豆を入れ、スイッチを入れる* あー、いい香り！ あゆ、起きてー！,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,16,gm014_real_s20_t10_C_default_16,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、朝から元気だなぁ。コーヒーの香りで起こされるなんて、悪くないかも。少しだけ分析してみよう,姉様、おはようございます。素敵な香りで起こしてくれて、ありがとうございます。,SAY,,,,,False
C,16,gm014_real_s20_t10_C_default_16,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、なかなか起きるタイプじゃないから、もっと促さないと。でも、優しくね。,あゆ、起きなーい。今日こそ、朝ごはんちゃんと食べないと、午後からぐったりしちゃうよー！ *あゆの方を,EMOTE|SAY,,,,,False
C,16,gm014_real_s20_t10_C_default_16,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、また私のことを心配してくれているんだな。朝からエネルギッシュで、すごいなぁ。ちゃんと朝ご,はい、起きてます！ 姉様、朝から元気ですね。今日は何を食べましょうか？,ASK,,,,,False
C,16,gm014_real_s20_t10_C_default_16,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起きたみたい。朝から元気いっぱいな私を見て、あゆも少しは元気が出たかな？今日の朝食、何にしよう,あゆ、おはよう！ ほら、いい匂いじゃん！ *あゆの頭を軽く撫でる* 今日はね、あゆの大好きなフルーツ,EMOTE|SAY,,,,,False
C,16,gm014_real_s20_t10_C_default_16,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、朝からフル回転だなぁ。でも、フルーツとパン、卵なんて、本当に私のこと考えてくれてるんだな,姉様、それは嬉しいな！フルーツとパンと卵、全部大好きです！ありがとうございます。栄養満点、ちゃんと食,SAY,,,,,False
C,16,gm014_real_s20_t10_C_default_16,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆったら、朝から元気いっぱいだな。喜んでくれて嬉しいな。卵焼き、ちょっと焦げないように気をつけよう,あゆ、嬉しいなー！ 喜んでくれて、朝から私まで元気が出ちゃう！ *あゆの頭をポンと叩きながら笑顔にな,EMOTE|SAY,,,,,False
C,16,gm014_real_s20_t10_C_default_16,7,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,お皿を並べるのを手伝おうと、キッチンツールは存在しない。,,TBD,あゆ,False,1,False,姉様は朝からハイテンションだなぁ。でも、フルーツとパンと卵、全部大好きだから嬉しいな。卵焼きがちょっ,姉様、焦げた卵焼きも美味しいです！ありがとうございます。フルーツとパンも、とても美味しそうですね。早,GET|SAY,none,,,hard,False
C,16,gm014_real_s20_t10_C_default_16,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが手伝おうとしてくれて助かる。でも、まだ眠いかもしれないから、無理はさせないようにしよう。,あゆ、ありがとうー！ *あゆの腕を軽く掴んで* ああ、でもあゆはまだちょっと眠いんじゃない？ 私は大,EMOTE|SAY,,,,,False
C,16,gm014_real_s20_t10_C_default_16,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれる。優しいな。手伝おうとしたら、ゆっくり見ててって言われたけど、,姉様、わかったわ。でも、少しだけ手伝わせてください。お皿を並べるだけでも構いませんし、フルーツをカッ,SAY,,,,,False
C,17,gm014_real_s20_t10_C_default_17,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,朝から妹はなんだか元気がないみたい。何かあったのかな？まあ、コーヒーでも淹れて気分転換してもらうか。,おはよー！眠い？*コーヒーメーカーの方を見て* コーヒーでも淹れようか？,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,17,gm014_real_s20_t10_C_default_17,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝から元気だね。コーヒーはいいけど、もう少しだけ眠っていたいかも…。でも、姉様が楽しそうだから,姉様、おはようございます。眠いです…。でも、コーヒー、いいですね。何にするか、お姉様が決めてくれると,SAY,,,,,False
C,17,gm014_real_s20_t10_C_default_17,2,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,コーヒーメーカーの横にあるミルクピッチャーは存在しない。,,TBD,やな,False,1,False,あゆちゃん、おまかせしてくれるなんて優しいなぁ。でも、今日はちょっと気分を変えて、カフェラテにしよう,あゆちゃん、おまかせしてくれるなんてありがとう！今日はね、カフェラテにしようかな！ちょっとだけ気分を,GET|SAY,none,,,hard,False
C,17,gm014_real_s20_t10_C_default_17,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がカフェラテにするって、珍しいな。いつもはブラックコーヒーばっかりだもんね。ちょっとした変化って,姉様、カフェラテ、とっても美味しそうですね！ 姉様が決めてくれるなら、それに任せます。ありがとうござ,SAY,,,,,False
C,17,gm014_real_s20_t10_C_default_17,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆちゃん、いつもおまかせしてくれるから助かるな。カフェラテ、喜んでくれるといいな。,あゆちゃん、いつもありがとうね！あゆちゃんが喜んでくれるのが、私にとって一番嬉しいんだ。 *ミルクピ,EMOTE|ASK,,,,,False
C,17,gm014_real_s20_t10_C_default_17,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気遣ってくれる。ミルクの量が心配しているみたいだけど、姉様が決める分量で十分美,姉様、ミルクの量、きっと大丈夫ですよ。姉様が作るカフェラテは、いつも最高ですから。それに、もし少しで,SAY,,,,,False
C,17,gm014_real_s20_t10_C_default_17,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆちゃん、いつも私のことを信頼してくれて本当に嬉しいな。頼もしい妹だなぁ。ちょっとだけ心配してるみ,あゆちゃん、そんなに心配しないで、大丈夫だよ！ *コーヒー豆を挽き始める* あ、香ばしい匂いがするね,EMOTE|SAY,,,,,False
C,17,gm014_real_s20_t10_C_default_17,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれる。カフェラテ、とっても楽しみだな。姉様の作るコーヒーは本当に美,姉様、コーヒーの香りが、朝のキッチンを満たして、とっても幸せな気分ですね！ 姉様のおかげで、今日も一,SAY,,,,,False
C,17,gm014_real_s20_t10_C_default_17,8,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あゆちゃん、また褒めちぎってる。でも、やっぱり可愛いな。コーヒーの香りに気づいてるのも、相変わらずの,あゆちゃん、ありがとうね！香ばしい匂いって、本当に元気が出るよね！ *コーヒー豆を挽き終わらせて、コ,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,17,gm014_real_s20_t10_C_default_17,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は今日も元気いっぱいだな。カフェラテを作る時のあの嬉しそうな顔が、私にとっては何よりの幸せなんだ,姉様、コーヒーのドリップ、とっても楽しみです！ きっと美味しいコーヒーになりますよ！ 私は、姉様の完,SAY,,,,,False
C,18,gm014_real_s20_t10_C_default_18,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆを起こそう。,*コーヒーメーカーに水と豆をセットする* あ、あゆ。おはよう！何か飲む？,USE|ASK,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,18,gm014_real_s20_t10_C_default_18,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が朝から張り切っている様子だ。何か手伝うことはないだろうか。でも、まずはおはようと返しておこう。,おはようございます、姉様。ええ、もし何かあればお手伝いしますよ。,SAY,,,,,False
C,18,gm014_real_s20_t10_C_default_18,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、相変わらずお行儀が良いわね。でも、朝はちょっとくらい楽にしていれば？ コーヒー、淹れよう。,あ、ありがとう。でも、大丈夫よ。私ね、コーヒー淹れてるわ。あゆは、ゆっくりお風呂入って、起きてきたら,ASK,,,,,False
C,18,gm014_real_s20_t10_C_default_18,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は相変わらずお忙しそう。何か手伝えることはないか、改めて確認しよう。,姉様、お忙しいようですが、何かお手伝いできることはございますか？,ASK,,,,,False
C,18,gm014_real_s20_t10_C_default_18,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆったら、また心配してるわ。でも、本当に大丈夫だから、安心してもらわないと。,あ、ありがとう。でも、本当に大丈夫よ。朝から張り切ってるみたいじゃない？ あゆは、お風呂の後にゆっく,SAY,,,,,False
C,18,gm014_real_s20_t10_C_default_18,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に大丈夫そう。でも、何かできることはないか、もう少し様子を見てみよう。朝ごはんの準備でも手,姉様、ありがとうございます。朝ごはんの準備を手伝わせていただけませんか？何かできることがあれば、ぜひ,SAY,,,,,False
C,18,gm014_real_s20_t10_C_default_18,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは、朝から張り切ってるわね。でも、朝ごはんの準備を手伝いたいって言うなら、ちょっとだけ手伝っても,あ、ありがとう。でも、朝ごはんの準備も手伝ってくれるの？ 嬉しいわね。でも、洗い物とか、簡単なことだ,SAY,,,,,False
C,18,gm014_real_s20_t10_C_default_18,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はとても優しい。洗い物や簡単な手伝いなら、きっと役に立てるはず。何か、姉様が本当に困っていること,姉様、かしこまりました。洗い物や簡単な手伝いをさせていただきます。何か、特に助けて欲しいところはござ,ASK,,,,,False
C,18,gm014_real_s20_t10_C_default_18,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは本当に優しい子だ。朝から張り切って手伝ってくれるなんて。洗い物と簡単な手伝いって言ったけど、何,あゆ、ありがとうね。洗い物とか、簡単な手伝い、本当に助かるわ。でも、あゆが「これやりたい！」って思う,ASK,,,,,False
C,18,gm014_real_s20_t10_C_default_18,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は私の意見を尊重してくれている。何か提案してみるか。フルーツを切るのは簡単そうだし、それなら姉様,姉様、フルーツを切らせていただきたいです。りんごやバナナなど、カットフルーツは見た目も華やかになりま,SAY,,,,,False
C,19,gm014_real_s20_t10_C_default_19,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝だね。あゆはまだ寝てるかな？コーヒーでも淹れて、朝食の準備しなきゃ。あゆはコーヒー飲む？,あゆ、おはよう！*コーヒーメーカーの方を見て* コーヒー飲む？淹れてあげるよ。,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,19,gm014_real_s20_t10_C_default_19,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がコーヒーを淹れてくれるなんて、嬉しいな。でも、急いでいるのかどうか確認しておこう。,姉様、おはようございます。ありがとうございます。でも、何か急ぎの用事はありませんか？,ASK,,,,,False
C,19,gm014_real_s20_t10_C_default_19,2,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あゆはやっぱり心配性だね。でも、朝からコーヒーを飲むのは気分転換になると思うんだ。,ああ、別に急ぎの用事はないよ！ちょっとゆっくりしたいなって。あゆもコーヒー飲むなら、一緒にどう？ほら,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,19,gm014_real_s20_t10_C_default_19,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当にのんびりしているな。でも、たまにはこういう時間も必要だよね。それに、コーヒーの香りは落ち,姉様、ありがとうございます。いただきます。でも、姉様、何か考え事でもあるんですか？少し上の空に見えま,ASK,,,,,False
C,19,gm014_real_s20_t10_C_default_19,4,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あゆは相変わらず、私の気持ちを分析しようとしてるな。まあ、別に深い理由があるわけじゃないんだけど…。,そんなことないよー！ただ、朝のコーヒーって美味しいから、ちょっと幸せな気分になりたいだけだよ。あゆは,USE|ASK,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,19,gm014_real_s20_t10_C_default_19,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に単純で、でもそれがまた良い。朝のコーヒーで幸せを感じようとしている様子を見て、少し安心す,姉様、はい、本当に美味しい香りです。ありがとうございます。姉様はいつも、私のことを心配してくれている,SAY,,,,,False
C,19,gm014_real_s20_t10_C_default_19,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは私のことを心配してくれてるんだな。たまには褒めてあげないと。でも、またからかってるような口調に,あゆはいつも私のこと、よく見てくれてるね！ありがとうね。たまには、あゆも自分の気持ちを言葉にしてみた,EMOTE|ASK,,,,,False
C,19,gm014_real_s20_t10_C_default_19,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は私のことを心配してくれている。姉様の言葉はいつも優しくて、少し羨ましいな。自分の気持ちを言葉に,はい、とても美味しいです。ありがとうございます、姉様。あの…私、最近少しだけ、将来のこととか、自分の,SAY,,,,,False
